Aye,541
played,82
rou,4229
round,1639
lip,411
lips,238
expressed,177
pressed,386
spoil,56
oil,420
spoiled,19
oiled,52
chi,2219
child,491
Conti,643
Continu,599
continual,156
conscious,225
consciousness,86
charming,79
harming,83
arming,117
Defect,73
neither,164
either,469
consid,551
Sid,2323
side,2293
consider,550
considered,153
ces,3219
sar,605
necessary,222
correct,60
mid,585
midst,100
dst,265
vers,785
versa,359
sat,1295
conversation,280
politic,52
political,35
matter,409
matters,97
burst,128
Oh,729
Austria,124
perhaps,350
erst,874
understand,559
stand,1199
Nev,1327
never,1110
does,472
betray,44
tray,74
ray,493
betraying,9
Russia,832
alone,439
lone,653
sav,339
save,168
Europe,83
Urope,86
rope,385
grac,235
gracious,70
sov,544
sovereign,83
reign,190
Ign,1206
recogniz,153
recognize,115
ze,1299
recognizes,6
true,334
rue,454
go,5746
good,1198
Won,653
wond,382
wonder,301
wonderful,77
perform,150
ob,2197
noble,141
nobles,20
noblest,9
blest,43
lest,216
role,26
earth,349
virtuous,20
God,710
forsake,8
sake,166
fulfil,78
Fil,404
fulfill,61
fill,261
crush,54
rush,282
Dr,5297
hydra,3
rev,905
revo,106
evo,370
revolution,37
evolution,42
than,1837
person,415
son,2072
murder,143
murderer,44
Vill,269
Villa,240
villain,22
lain,614
aveng,13
Avenge,9
loo,3329
blood,250
whom,822
ask,1440
sk,3045
rely,491
England,63
land,734
comme,186
mmer,233
Merci,30
commercial,10
spirit,534
Anno,664
cannot,443
emperor,681
Alex,194
Alexander,146
oft,836
loftiness,2
sou,1259
soul,427
refus,150
refuse,103
refused,43
evacuate,2
mal,884
Malta,3
wan,809
want,675
ante,478
wanted,224
find,459
seek,157
seeks,15
secr,185
secret,156
mot,1012
motive,63
action,480
actions,106
answ,684
Sw,1830
answer,678
wer,6214
get,1284
None,211
understood,247
stood,772
ga,6417
gat,464
abnegation,2
negation,5
wants,54
ants,506
Sir,760
desire,302
sire,377
desires,33
sires,37
kin,3940
mankind,60
KIND,648
promis,228
mis,1662
promise,203
promised,99
little,1234
Prussia,50
declar,130
lar,1580
declare,104
declared,57
vin,2527
invincible,6
pow,608
power,543
powerless,8
hard,498
harden,9
den,3028
Hardenburg,1
says,194
Gw,33
Haugwitz,1
tz,204
famous,66
Prussian,19
Russian,626
ian,1743
eut,45
neutral,6
neutrality,2
Trap,64
rap,712
lofty,86
destin,87
destiny,26
tiny,48
adore,30
Dore,60
adored,18
mon,1915
Nar,441
arc,1313
Monarch,41
arch,588
sudden,679
suddenly,566
paus,231
pause,199
paused,107
smiling,199
impetuosity,3
think,1067
ink,1583
Instead,151
stead,296
win,2149
wint,112
Wintzingerode,11
rode,251
cap,1239
capture,110
captured,62
King,3100
consent,67
Saul,45
assault,11
q,5312
qu,5307
que,1846
eloquent,14
cup,320
omen,1063
moment,808
prop,518
propos,132
add,917
added,341
again,1865
gain,2066
expecting,72
inter,1059
interest,314
interesting,65
resting,107
sting,558
Mt,87
vicomte,43
Comte,49
mort,224
Ema,1490
Mar,2621
Mortemart,9
mart,81
conn,202
connect,177
connected,71
Mont,233
Montmorencys,1
thro,1421
through,1050
rough,1504
Rohans,1
best,359
families,22
lies,313
genuine,14
migr,25
ones,328
also,493
abb,91
mori,61
Morio,4
Rio,1138
profound,82
found,904
thinker,4
Receiv,543
receive,455
received,336
hear,2127
heard,901
delight,283
light,1499
delighted,69
lighted,124
meet,363
them,3354
hem,3520
stud,227
die,1277
studied,19
died,149
care,422
careless,41
carelessness,9
occur,206
cur,1048
occurred,105
quest,624
question,518
hie,656
chief,496
vis,929
visit,398
wag,98
Dowager,6
wager,10
bar,713
Baron,19
fun,182
Funke,3
appointed,82
pointed,200
Secretary,10
vie,554
Vienna,49
account,267
accounts,37
Counts,39
creature,219
obtain,127
post,242
others,563
were,4760
trying,194
secur,141
secure,104
cure,211
clos,570
close,508
lose,582
closed,143
eye,1789
eyes,1360
yes,2173
indicate,54
else,332
ici,822
criticize,8
desired,74
plea,1072
pleas,1044
please,381
pleased,165
recommend,44
commend,71
mend,137
recommended,19
commended,24
mended,29
ended,544
sister,460
dry,76
mourn,71
mournful,23
nam,529
name,484
named,40
Assum,142
sum,543
um,3209
assume,105
assumed,62
sinc,518
since,510
sincere,76
dev,431
vot,115
devotion,36
respect,272
mingle,52
mingled,48
sadness,22
mention,210
ention,625
mentioned,104
lust,85
trio,53
illustrious,8
patroness,9
jest,168
majesty,83
jesty,86
sty,256
Dei,48
deign,18
deigned,7
show,575
beau,369
eau,413
beaucoup,2
coup,64
estime,2
cloud,164
loud,410
clouded,15
Sile,572
silent,355
look,2544
looked,865
indifferent,57
different,346
rent,700
woman,321
womanly,4
manly,23
courtier,28
tier,95
courtierlike,2
Qui,2069
quick,352
quickness,7
tact,76
tua,469
habitual,23
both,580
Rebuk,12
uk,162
rebuke,7
dar,1326
daring,19
done,589
Sam,1115
same,1070
Console,33
sole,265
everyone,239
rapt,100
enraptur,12
rapture,42
enraptured,11
amaz,88
Az,726
amazing,18
amazingly,3
beautiful,162
bow,408
bowed,77
sign,560
signify,9
fy,201
gratitude,61
often,424
continue,378
continued,321
aft,1865
after,1685
shor,476
short,325
draw,571
raw,665
drawing,300
wing,1277
near,814
nearer,122
amiably,8
top,687
topic,17
topics,6
intimate,71
mate,503
unfair,7
fair,470
air,1688
unfairly,1
fairly,25
joy,524
joys,28
life,1122
distribute,82
tribute,145
distributed,38
Why,819
fate,136
given,327
such,1866
lend,212
splendid,90
children,191
Anatole,222
young,811
Younge,105
ges,796
youngest,26
Dm,548
admit,142
mit,815
admitting,19
rejoin,48
join,346
rejoinder,11
rais,393
ais,518
raising,60
Ebro,35
brow,190
eyebrows,33
brows,67
rows,187
appreciate,24
deserv,69
serv,1012
deserve,53
serve,453
smiled,179
ecstatic,20
help,388
lava,5
vat,281
Lavater,4
lack,478
bump,16
paternity,2
joke,58
serious,167
talk,748
Tis,520
dissatisfied,32
satisfied,136
younger,75
ourselves,101
selves,440
elves,445
Ves,1603
its,2573
ela,634
Melan,63
Lanc,690
melancholy,61
holy,187
oly,258
piti,76
pitied,19
tied,76
answered,224
significant,82
cant,294
significantly,18
await,122
wait,496
awaiting,53
waiting,206
iting,413
reply,236
ply,627
frown,118
frowned,44
owned,97
last,1045
Their,3313
heir,3349
Duca,77
ducat,76
education,51
turn,2027
turned,793
fool,138
fools,14
hip,1053
poly,63
Hippolyte,51
quiet,229
active,91
animate,94
animated,84
usual,270
wrinkle,72
wrinkles,30
mout,205
mouth,198
clear,458
earl,501
clearly,131
early,414
reveal,74
veal,76
revealed,41
something,831
Une,566
unexpected,111
expected,270
unexpectedly,58
oar,510
oars,143
coarse,30
Asa,494
San,1238
unpleasant,81
pleasant,280
Sant,560
Bor,957
born,135
reproach,108
looking,572
pens,234
pensive,24
pensively,5
vely,378
ban,694
bane,8
cross,528
Ross,593
bear,344
explain,188
Plain,537
myself,553
helped,54
resign,29
Signa,53
gnat,64
resignation,9
cruel,99
gesture,83
meditate,10
meditated,5
marr,496
marry,185
marrying,55
dig,198
prodigal,2
Gal,408
asked,747
maids,41
mania,21
match,111
Hm,579
mak,1114
akin,960
matchmaking,4
making,216
weak,160
weakness,48
yet,1228
unhappy,56
happy,403
relation,180
elation,192
princes,946
princess,938
Mary,772
Bol,414
Bolk,203
nsk,460
ska,54
Ka,580
nskaya,24
mem,705
memory,106
perception,17
fit,304
befitting,7
fitting,19
indicated,36
mov,1161
move,836
movement,268
considering,90
inform,233
format,157
information,106
formation,123
Vide,683
evident,461
dent,893
evidently,364
unable,136
able,2602
current,49
thoughts,253
oughts,255
costing,5
thousand,402
sand,442
rub,208
ruble,86
rubles,71
goes,101
presently,65
rich,142
stingy,4
lives,82
nski,306
ski,896
retir,112
tir,493
retire,92
tire,346
army,672
late,824
nic,1221
nick,12
nickname,8
nicknamed,4
clever,68
lever,97
entr,396
eccentric,7
bore,101
girl,325
rot,828
brother,391
married,148
Lise,55
mein,2
Meinen,1
lately,35
Tely,735
aide,102
camp,350
Kut,535
zov,531
listen,446
taking,352
reason,463
downward,75
ward,1898
Downwards,27
wards,640
rang,917
arrange,142
range,776
affair,250
devote,60
devoted,45
voted,47
slafe,1
village,210
eld,1110
elder,94
mine,545
write,170
writes,20
rites,30
report,225
reports,57
ports,100
familiar,114
liar,295
familiarity,11
easy,156
grace,158
race,445
peculiar,161
raise,281
aise,315
raised,158
swung,29
back,992
armchair,34
chair,159
hair,437
another,956
dire,525
DIRECT,494
direction,151
attend,180
tend,672
Attendez,1
reflect,204
reflecting,10
wife,388
arranged,62
ranged,78
eh,1577
behalf,19
half,456
entic,39
entice,8
ices,278
apprenticeship,2
ship,913
room,1268
Rad,631
gradual,57
dual,143
gradually,51
filling,25
highest,91
hest,241
Sem,326
assemble,40
assembled,38
bled,242
people,793
differing,5
wide,203
widely,21
alike,54
circle,216
belong,136
belonged,52
longed,115
wore,84
ball,316
dress,642
bad,258
badge,8
youth,116
youthful,26
femme,6
plus,6
duisante,1
tersbourg,1
Uri,1205
During,367
previous,159
winter,93
reg,1047
pregnant,9
large,419
rge,1098
gath,149
gather,120
gathering,23
gatherings,4
rings,163
small,446
Mall,463
receptions,8
trod,124
introduc,88
introduce,56
introduced,35
many,698
fas,421
fascinating,7
each,1235
arrival,108
rival,132
seen,684
aunt,219
grav,138
grave,94
gravel,15
gravely,10
conduct,114
conducted,30
lad,1107
Lady,400
bows,103
ribbon,30
bon,383
sail,443
sailing,43
ailing,128
soon,845
guest,112
guests,79
beg,1556
began,992
gan,1224
slow,192
owl,460
slowly,112
lowly,127
turning,386
visitor,137
left,905
forme,522
performed,45
formed,252
ceremony,21
greeting,38
cared,38
observ,266
observe,149
observed,91
served,207
greetings,11
solemn,114
approv,100
prov,690
Approval,35
oval,52
heal,149
health,127
thank,231
prevent,117
event,514
vent,734
prevented,44
showing,55
owing,752
impatience,27
patience,67
sens,540
sense,330
relief,48
having,710
vex,79
vexatious,4
Dut,231
duty,148
return,678
brought,339
Gol,200
gold,168
velvet,23
vet,85
bag,250
pretty,138
upper,187
delicate,55
dark,442
ark,1470
perceptible,21
teeth,115
lift,227
lifted,115
sweet,215
sweetly,10
especial,218
Special,349
especially,215
specially,240
occasion,195
occasional,86
occasionally,64
drew,1396
lower,339
case,330
thorough,30
hl,317
thoroughly,15
roughly,18
trac,359
attract,110
tract,228
attractive,25
shortness,4
open,578
seem,1660
seemed,1040
beauty,142
brig,321
bright,291
brightened,16
sigh,548
sight,402
moth,510
mother,506
full,998
carry,170
carrying,68
burden,52
Lightly,121
dull,77
dispirited,5
spirited,14
pan,747
company,221
talking,238
felt,948
talked,148
saw,1039
constant,97
gleam,47
whit,673
hit,904
white,638
amiable,65
mood,94
table,727
sway,111
Swaying,41
step,573
steps,275
workbag,3
gaily,41
spread,183
spreading,31
reading,164
silver,68
mova,54
samovar,21
Var,369
doing,212
pleasur,328
sur,1969
pleasure,323
sure,1058
herself,598
around,287
display,93
displaying,32
playing,97
laying,125
address,271
addressing,78
dressing,173
wick,236
wicked,33
trick,73
host,147
hostess,19
wrote,124
rote,269
quit,689
quite,536
badly,50
dressed,208
arms,285
waist,45
waisted,1
trim,25
rim,373
trimmed,6
rimmed,10
aint,645
dainty,6
nty,360
gray,88
gird,36
girdle,21
girdled,7
broad,212
road,518
below,174
Soyez,1
tranquil,92
quill,64
tranquille,2
prettier,10
voice,800
ner,2721
genera,928
era,2422
General,863
husband,230
band,488
desert,94
Deserting,2
goin,507
going,502
kill,375
killed,171
etc,406
wretch,138
wretched,97
delightful,58
next,436
arrivals,7
rivals,14
stout,83
tout,93
heavily,40
built,45
crop,14
cropped,5
spectacle,65
spectacles,43
color,35
lore,81
colored,10
ash,854
fashion,92
fashionable,10
ruffle,7
brown,41
coat,258
leg,605
illegitimate,9
legitimate,19
Bez,99
kh,1018
khov,471
hov,552
grande,34
grandee,6
Catherine,147
dying,122
Moscow,722
cow,803
military,127
civil,161
Service,185
vice,318
returne,244
returned,242
Abr,155
abroad,56
educate,24
educated,22
nod,80
accord,201
cord,347
accorded,3
corded,26
owes,59
lowest,32
owest,49
West,161
hierarchy,3
Archy,9
grade,20
anxiety,56
fear,496
suite,101
unsuited,1
suited,20
pie,2484
pier,2074
Pierre,1964
certain,587
certainly,182
inly,315
Rath,315
rather,271
big,110
bigger,7
refer,150
reference,56
shy,63
van,830
observant,10
servant,167
distingu,107
distinguish,106
distinguished,54
mons,245
Monsieur,54
exchang,60
chang,522
hang,641
exchanging,15
changing,64
hanging,130
alarm,107
alarmed,35
Glanc,411
glance,313
lance,503
murmur,51
murmured,25
unintelligible,8
intelligible,16
search,116
acquaint,224
quaint,234
acquaintance,148
justified,14
speech,136
Ism,285
dismay,32
detain,29
detained,14
scheme,40
perpetual,23
hardly,199
feasible,2
rejoined,18
joined,114
duties,45
commit,85
committed,40
rever,189
revers,29
reverse,22
verse,193
impolite,3
impoliteness,1
finish,194
finished,117
speaking,224
peaking,226
bent,151
feet,345
explaining,27
plaining,34
reasons,52
sons,223
thinking,192
plan,499
chim,38
chime,18
chimerical,2
later,153
got,465
rid,773
behave,46
resum,107
resume,54
resumed,37
wat,836
watch,318
might,1083
happen,462
flag,56
foreman,1
spin,94
pin,1516
inn,815
Spinning,9
pinning,12
mill,95
hands,672
notice,365
notices,6
spindle,8
stop,513
stopp,264
stopped,220
creak,35
creaks,1
make,857
makes,127
nois,116
noise,84
should,1493
hast,387
haste,147
hasten,75
hastens,2
tens,160
mach,154
chin,841
machine,123
proper,201
motion,296
moved,349
approach,289
approaching,96
aching,198
noisy,12
group,116
slight,205
Rear,117
rearrange,9
gem,197
rearrangement,1
arrangement,43
kept,236
conversational,2
steady,67
regular,118
amid,132
cares,50
anxious,99
ache,655
approached,101
ached,419
pas,1607
pass,1255
passe,442
passed,388
whose,520
center,59
attended,62
tended,203
intellect,87
intellectual,53
lights,70
gathered,65
toys,3
toyshop,1
shop,85
afraid,207
Miss,653
missing,29
seeing,296
nfi,410
confide,139
confident,67
faces,196
tun,463
opportunity,77
unity,96
view,431
views,56
fond,119
swing,42
spindles,3
hum,642
hummed,6
steadily,27
ceas,179
cease,148
ceaseless,11
ceaselessly,1
sly,718
sides,402
beside,432
elderly,25
careworn,3
worn,90
rill,166
brilliant,80
settle,184
settled,139
groups,25
chiefly,75
fly,231
masculine,8
grouped,4
rosy,33
plum,102
plump,39
lump,53
third,218
nice,72
soft,202
polish,68
polished,20
Mann,351
manner,318
manners,78
brit,25
celebrity,2
mode,163
modes,38
modest,34
modestly,4
placed,173
laced,178
dispos,150
spos,154
disposal,6
Sal,406
obvious,56
obviously,19
serving,86
tre,2072
treat,364
serves,47
choice,51
delicacy,27
piece,108
meat,31
Kit,114
itch,195
kitchen,20
chen,27
peculiarly,23
morsel,18
morsels,2
immediate,269
immediately,216
discuss,80
discussing,10
Enghien,5
ERIS,201
perish,82
perished,28
Magn,144
Magna,48
magnanimity,16
parti,496
particular,311
hatred,34
Ah,1153
sound,543
Sentenc,61
sentence,60
Contez,1
nous,95
courte,53
courteous,24
courteously,6
token,48
ken,1167
willing,87
willingness,11
comply,73
inviting,22
personal,121
personally,36
whisper,209
Sper,723
whispered,96
raconteur,1
belongs,16
choicest,5
Dv,616
tag,358
advantage,137
vantage,140
advantageous,23
styl,38
style,35
gar,660
garnished,4
joint,27
roast,18
beef,23
hot,252
dish,149
begin,288
stor,975
story,381
gav,497
gave,491
subtle,48
sittin,270
sitting,269
rose,397
unchang,19
unchanging,9
perfect,190
perfectly,92
rust,285
rustle,21
moss,14
Ivy,2
Vy,205
shoulder,241
shoulders,138
gloss,6
loss,146
glossy,5
spar,209
spark,75
Park,102
sparkling,25
diamond,14
diamonds,7
mad,1405
made,1168
graciously,12
allow,370
allowing,22
privil,30
vile,67
privilege,29
lege,67
admir,170
mir,303
admiring,10
fig,357
figur,189
figure,184
shap,130
shape,114
ape,656
shapely,3
bosom,85
much,1128
expos,88
expose,53
pose,749
exposed,31
posed,270
bring,211
glamour,2
amour,16
ballroom,37
tow,1193
toward,719
love,1210
lovely,73
trace,77
coquet,11
coquetry,4
appeared,309
unquestion,8
unquestionable,5
questionable,6
Victor,152
victorious,16
dim,228
diminish,38
effect,173
drop,218
dropp,110
dropped,69
startle,26
startled,24
extr,245
extra,108
extraordinary,57
ordinary,115
took,630
oppos,175
opposite,109
site,220
beam,137
beamed,10
upon,1169
pon,1501
Madam,77
Adam,102
dam,342
Madame,46
dame,92
